OTU ID,G1_1,G2_1,G3_1,G5_1,G6_1,G7_1,G8_1,G9_1,G10_1,G11_1,G12_1,G13_1,G14_1,G15_1,G16_1,G1_2,G2_2,G3_2,G5_2,G6_2,G7_2,G8_2,G9_2,G10_2,G11_2,G12_2,G13_2,G14_2,G15_2,G16_2
OTU633,1,0,0,0,3,1,1,2,2,4,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
OTU634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
OTU635,5,8,1,7,1,2,0,2,0,0,0,3,15,0,1,0,0,0,1,2,5,0,0,1,0,2,1,3,2,1
OTU636,7,1,2,2,1,2,3,0,1,1,0,4,7,3,3,0,0,0,2,2,3,2,0,0,0,1,2,1,3,1
OTU637,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU638,0,2,2,3,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU639,7,4,2,18,1,1,3,2,0,0,1,4,7,3,7,0,0,0,1,4,11,0,0,0,0,4,0,2,1,0
OTU640,3,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
OTU641,5,11,1,12,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
OTU642,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
OTU643,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU644,2,2,1,0,1,1,2,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0
OTU645,9,9,3,3,1,3,5,1,0,0,0,10,4,1,28,2,0,2,8,19,19,4,3,1,0,14,5,5,1,7
OTU646,284,276,265,267,53,67,64,68,27,81,37,356,809,49,40,22,17,23,24,37,42,13,17,28,41,34,19,14,28,7
OTU647,7,14,2,16,3,5,3,6,3,0,1,16,20,8,20,0,0,0,2,9,19,2,1,0,0,23,0,2,5,4
OTU648,1,1,3,4,2,2,1,0,0,0,0,5,16,2,1,0,0,0,1,2,3,0,1,0,0,2,0,0,0,0
OTU649,12,2,2,20,5,2,5,9,2,1,3,0,0,1,0,0,0,1,0,0,1,0,2,2,0,0,4,5,4,1
OTU650,2,4,3,2,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
OTU651,0,1,3,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU652,8,4,4,7,2,2,2,1,1,2,1,7,9,6,3,0,0,1,1,7,11,2,0,0,0,5,1,0,3,0
OTU653,1,0,0,0,0,2,0,2,0,0,0,2,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
OTU654,0,0,0,0,22,952,18,45,15,0,27,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
OTU655,6,4,0,1,2,5,6,2,2,9,4,11,5,2,7,0,3,6,8,17,1,7,4,7,7,10,4,3,4,4
OTU656,0,0,0,0,0,19,4,1,0,1,3,1,0,1,0,1,4,1,1,0,1,1,1,3,1,0,2,2,0,0
OTU657,10,11,4,20,4,12,13,8,1,3,4,37,46,9,18,2,3,1,2,9,19,2,1,1,1,21,3,2,11,2
OTU658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
OTU659,0,0,0,0,14,29,85,30,22,11,33,1,0,7,0,0,0,3,0,0,0,15,7,3,5,0,0,0,0,1
OTU660,28,38,8,26,1,5,5,3,1,2,1,0,8,9,5,0,0,0,0,0,4,0,0,0,0,1,0,1,2,0
OTU661,12,16,4,7,2,4,0,2,2,2,1,8,20,4,14,0,1,0,1,4,19,1,0,0,0,9,2,0,2,1
OTU662,1,4,0,1,0,2,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU663,0,0,0,0,0,1,0,0,0,1,0,0,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU664,9,3,0,7,1,7,2,2,0,0,1,2,27,4,5,1,0,0,0,6,10,2,0,0,0,7,0,0,6,2
OTU665,7,1,0,8,1,8,5,2,1,2,0,3,14,10,7,0,0,0,0,0,4,1,0,0,0,0,1,2,3,0
OTU666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
OTU667,6,23,2,7,40,4,4,26,29,6,0,0,0,42,0,9,1,5,0,1,1,1,5,0,2,0,0,2,3,0
OTU668,2,9,2,2,1,2,1,0,0,1,0,4,5,3,6,2,1,0,1,6,3,1,0,1,0,8,4,0,1,3
OTU669,1,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
OTU670,2,4,1,4,0,1,1,0,1,0,1,0,2,2,3,0,0,1,1,2,4,0,0,0,0,2,1,0,1,0
OTU671,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
OTU672,1,0,0,2,0,3,1,2,0,0,0,2,2,2,1,0,0,0,0,0,1,0,2,0,0,2,0,1,2,0
OTU673,0,1,0,1,1,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU674,3,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
OTU675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
OTU676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU677,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
OTU678,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU679,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
OTU681,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
OTU682,3,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0
OTU683,2,1,0,1,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
OTU684,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
OTU685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU686,118,116,77,73,12,16,22,15,9,9,12,70,95,22,108,7,10,22,135,99,127,16,10,12,3,67,14,9,18,18
OTU687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
OTU688,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
OTU689,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
OTU690,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
OTU691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
OTU692,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0
OTU693,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
OTU694,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU695,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
OTU696,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
OTU698,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0
OTU699,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,1
OTU700,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
OTU701,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU702,0,0,0,0,0,2,2,0,0,0,1,1,7,1,4,1,0,0,2,2,8,1,0,0,0,1,2,0,1,1
OTU703,1,1,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
OTU704,0,0,0,1,3,3,6,4,2,3,3,1,0,6,6,2,2,5,1,2,1,2,4,5,5,0,5,3,14,10
OTU705,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2
OTU706,2,2,0,3,0,0,1,1,2,1,3,1,1,1,4,0,4,0,3,2,4,0,4,1,5,8,2,0,1,0
OTU707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU708,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU709,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,2
OTU710,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU711,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0
OTU712,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
OTU713,8,6,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
OTU714,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
OTU715,1,0,0,0,29,50,41,28,17,19,10,9,0,38,15,36,27,48,4,6,12,46,47,69,28,0,58,45,50,52
OTU716,0,0,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
OTU717,3,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
OTU718,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
OTU719,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OTU720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
OTU721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0
OTU722,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,2,1,0,1
OTU723,1,1,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0
OTU724,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
OTU725,0,0,0,0,4,4,2,5,0,3,0,1,0,6,2,8,5,1,0,0,0,2,6,2,1,0,5,3,4,5
OTU726,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
OTU727,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0
OTU728,7,18,10,10,17,10,4,6,4,9,2,25,28,20,10,3,4,1,19,11,12,7,5,7,3,9,5,2,11,3
OTU729,1,0,0,2,0,0,0,1,0,0,0,1,2,1,2,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0
OTU730,5,4,2,3,1,1,1,1,0,0,0,0,8,1,4,0,0,0,0,2,3,0,0,0,0,4,0,0,1,0
OTU731,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OTU732,6,4,3,8,1,1,1,1,1,0,0,3,14,3,1,0,0,0,0,4,2,0,0,2,1,10,0,1,2,1
OTU733,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
OTU734,2,1,3,0,0,1,0,2,0,2,1,3,4,1,1,2,0,1,5,2,2,0,3,1,0,5,0,0,0,1
OTU735,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU736,25,16,34,18,2,2,4,3,1,5,0,10,26,2,13,3,0,6,15,18,4,7,2,3,0,11,2,2,13,1
OTU737,5,8,2,7,4,8,4,2,7,10,0,18,12,7,14,6,3,5,13,21,16,3,7,1,8,10,5,6,8,3
OTU738,3,6,0,1,0,0,0,2,0,0,0,1,6,0,6,1,0,0,3,3,4,0,1,0,0,5,0,2,0,3
OTU739,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU740,0,3,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,2,1,0,1,1,0,4,0,0,4,0
OTU741,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0
